id,pressure,maxtemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,month,day_sin,day_cos,temp_range,temp_dew_diff,humidity_cloud_ratio,sunshine_cloud_ratio,gap_before_rain,gap_after_rain
2339,1006.9,32.3,25.3,75.0,70.0,8.9,230.0,41.4,5,0.5307300481619334,-0.8475409228928311,4.699999999999996,4.399999999999999,1.0714132655247781,0.12714104084227368,0,0
2340,1004.3,33.8,25.9,79.0,100.0,3.2,40.0,21.9,5,0.5160623910158528,-0.8565509959010036,5.599999999999998,4.5,0.7899921000789992,0.03199968000319997,0,0
2341,1009.5,33.2,26.3,84.0,80.0,6.7,180.0,28.8,6,0.5012418134457758,-0.865307254363206,4.700000000000003,4.300000000000001,1.0499868751640604,0.08374895313808577,0,0
2342,1008.4,33.3,26.0,81.0,86.0,2.1,230.0,26.7,6,0.48627270710869,-0.8738071036110808,5.299999999999997,4.800000000000001,0.9418495133777514,0.024418320717200962,0,0
2343,1010.5,30.8,23.2,76.0,57.0,10.0,60.0,25.1,6,0.4711595076738638,-0.8820480249558537,4.900000000000002,3.8000000000000007,1.3333099419308434,0.17543551867511098,0,0
2344,1006.6,33.3,26.4,89.0,83.0,6.1,270.0,22.8,6,0.4559066935084588,-0.8900275764346767,4.599999999999998,3.700000000000003,1.0722762376356911,0.07349309044469343,0,0
2345,1008.5,35.2,26.4,84.0,73.0,5.7,220.0,37.5,6,0.440518784350495,-0.8977433935342337,8.300000000000004,5.0,1.1506691689154942,0.07808112217640854,0,0
2346,1007.7,32.7,25.4,61.0,77.0,0.8,20.0,11.8,6,0.42500033996955416,-0.9051931898913974,4.600000000000001,4.700000000000003,0.7921975039285204,0.010389475461357645,0,0
2347,1007.5,35.1,26.0,79.0,78.0,5.0,220.0,22.8,6,0.4093559588156213,-0.9123747579707273,7.100000000000001,5.0,1.012807528108614,0.06410174228535531,0,0
2348,1008.1,33.0,26.5,81.0,78.0,4.5,220.0,21.5,6,0.39359027665646673,-0.9192859697186104,4.0,3.5,1.038448225022756,0.057691568056819784,0,0
2349,1008.9,32.7,25.4,87.0,82.0,5.7,220.0,10.3,6,0.3777079652039649,-0.9259247771938498,5.5000000000000036,4.200000000000003,1.0609626711869367,0.0695113474225924,0,0
2350,1008.4,30.9,26.1,81.0,79.0,6.7,200.0,25.0,6,0.36171373072976765,-0.9322892131745133,4.799999999999997,2.799999999999997,1.025303477171175,0.08480905304996139,0,0
2351,1007.5,33.0,25.0,81.0,84.0,2.5,230.0,14.5,6,0.3456123126707335,-0.9383773917408641,6.100000000000001,4.0,0.9642742348305376,0.029761550457732645,0,0
2352,1009.9,33.7,24.7,74.0,46.0,10.8,200.0,24.9,6,0.3294084822245304,-0.9441875088341993,5.600000000000001,5.400000000000002,1.6086606812895372,0.2347775048368514,0,0
2353,1009.1,33.2,24.7,77.0,53.0,10.5,200.0,25.2,6,0.3131070409358269,-0.9497178427914316,5.700000000000003,4.800000000000001,1.4528027773060885,0.19810946963264844,0,0
2354,1008.2,33.3,25.3,74.0,44.0,10.4,220.0,17.2,6,0.29671281927349075,-0.9549667548552551,4.599999999999998,4.899999999999999,1.681779959546374,0.2363582645848958,0,0
2355,1006.9,31.9,26.2,79.0,69.0,11.5,200.0,11.3,6,0.28023067519921585,-0.9599326896597447,3.599999999999998,3.900000000000002,1.144910943319662,0.1666642512427356,0,0
2356,1007.8,33.4,26.4,89.0,80.0,6.3,220.0,29.8,6,0.26366549272800704,-0.9646141756912435,4.399999999999999,4.200000000000003,1.112486093923826,0.07874901563730452,0,0
2357,1008.2,33.4,25.8,86.0,80.0,2.1,250.0,11.2,6,0.24702218048093552,-0.9690098257244062,6.299999999999997,3.3999999999999986,1.0749865626679667,0.02624967187910151,0,0
2358,1008.9,30.6,25.5,86.0,83.0,2.3,220.0,12.5,6,0.23030567023061221,-0.9731183372332619,4.600000000000001,2.6000000000000014,1.0361320947940387,0.027710509511933587,0,0
2359,1005.0,35.6,25.4,79.0,43.0,10.1,230.0,11.3,6,0.21352091543979612,-0.9769384927771817,7.100000000000001,5.600000000000001,1.8371665775214532,0.2348782586451478,0,0
2360,1008.5,30.3,24.8,83.0,77.0,0.9,200.0,23.5,6,0.19667288979357647,-0.980469160361632,1.6999999999999993,5.0,1.0779080791158555,0.01168815989402735,0,0
2361,1006.4,31.6,24.8,80.0,69.0,9.5,240.0,29.2,6,0.1797665857255624,-0.9837092937736097,4.900000000000002,4.0,1.1594034869059868,0.13767916407008593,0,0
2362,1006.9,33.3,26.2,84.0,88.0,6.3,220.0,29.6,6,0.16280701293851715,-0.986657932891657,5.599999999999998,3.1000000000000014,0.9545346075612776,0.07159009556709582,0,0
2363,1009.9,33.4,26.3,89.0,48.0,9.1,230.0,12.7,6,0.1457991969198751,-0.9893142039703663,7.0,3.3999999999999986,1.8541280389991877,0.18957938376283828,0,0
2364,1008.8,32.0,25.2,86.0,88.0,6.5,220.0,13.2,6,0.12874817745258132,-0.99167731989929,4.399999999999999,4.0,0.9772616220270224,0.0738627970136703,0,0
2365,1009.2,32.0,25.0,93.0,88.0,0.2,230.0,23.7,6,0.11165900712169512,-0.993746580436178,4.699999999999999,4.0,1.0568061726571287,0.0022727014465744708,0,0
2366,1008.7,32.0,25.1,87.0,83.0,1.2,230.0,20.5,6,0.09453674981719912,-0.9955213724144752,5.800000000000001,3.0,1.0481801424079227,0.014457657136661002,0,0
2367,1006.8,31.2,25.3,81.0,88.0,0.3,240.0,22.1,6,0.07738647923346301,-0.9970011699250151,3.8999999999999986,3.599999999999998,0.9204440858626606,0.003409052169861706,0,0
2368,1006.5,31.8,26.4,85.0,88.0,3.2,260.0,26.2,6,0.06021327736579302,-0.9981855344718586,4.100000000000001,2.200000000000003,0.96589811479415,0.03636322314519153,0,0
2369,1008.3,33.7,26.4,81.0,83.0,8.4,220.0,15.3,6,0.04302223300453059,-0.99907411510223,6.0000000000000036,3.6000000000000014,0.9758918567246178,0.10120359995662703,0,0
2370,1008.6,31.7,25.3,87.0,84.0,2.8,160.0,11.3,6,0.02581844022713308,-0.9996666485105112,5.5,3.1999999999999993,1.035701955929096,0.03333293651266056,0,0
2371,1007.8,32.8,25.7,81.0,78.0,5.3,220.0,20.9,7,0.008606996888688698,-0.9999629591162655,5.099999999999998,3.6000000000000014,1.038448225022756,0.06794784682247663,0,0
2372,1002.4,31.1,25.7,79.0,38.0,10.0,140.0,22.1,7,-0.008606996888688009,-0.9999629591162655,4.300000000000001,3.0,2.078892660719455,0.2631509697113234,0,0
2373,1008.2,33.1,25.4,81.0,88.0,1.0,200.0,16.9,7,-0.02581844022713239,-0.9996666485105112,4.300000000000001,4.900000000000002,0.9204440858626606,0.011363507232872353,0,0
2374,1009.8,33.3,24.7,79.0,72.0,9.1,220.0,14.5,7,-0.04302223300453034,-0.99907411510223,4.9999999999999964,5.5,1.0972069832363438,0.12638713351203454,0,0
2375,1008.1,31.0,24.6,81.0,57.0,6.8,220.0,9.8,7,-0.060213277365792774,-0.9981855344718586,4.300000000000001,4.199999999999999,1.421027701268399,0.11929615269907545,0,0
2376,1008.1,32.2,26.0,78.0,40.0,8.3,240.0,14.1,7,-0.07738647923346322,-0.9970011699250151,5.200000000000003,3.1000000000000014,1.9499512512187196,0.20749481262968428,0,0
2377,1008.2,33.3,25.3,83.0,84.0,6.1,220.0,9.4,7,-0.09453674981719933,-0.9955213724144752,6.599999999999998,4.0,0.9880834751967238,0.07261818311686764,0,0
2378,1008.9,30.6,25.3,87.0,89.0,0.2,190.0,17.5,7,-0.11165900712169444,-0.9937465804361781,3.8000000000000007,3.5,0.9775171065493645,0.0022471657621824476,0,0
2379,1007.8,31.7,25.0,78.0,79.0,6.6,220.0,19.6,7,-0.12874817745258066,-0.99167731989929,3.8000000000000007,4.0,0.9873292743129833,0.08354324628802166,0,0
2380,1009.8,32.9,25.0,82.0,79.0,6.0,230.0,21.2,7,-0.14579919691987442,-0.9893142039703664,5.5,4.399999999999999,1.0379615447905721,0.07594840571638334,0,0
2381,1008.4,33.3,25.4,81.0,77.0,5.0,220.0,12.0,7,-0.16280701293851646,-0.9866579328916572,4.599999999999998,4.5,1.0519343904624614,0.06493422163348528,0,0
2382,1011.0,33.1,25.9,81.0,72.0,8.5,230.0,19.2,7,-0.17976658572556214,-0.9837092937736098,4.5,4.900000000000002,1.1249843752170108,0.11805391591783447,0,0
2383,1009.9,33.2,24.5,72.0,32.0,9.0,230.0,12.5,7,-0.19667288979357622,-0.9804691603616321,5.800000000000004,4.600000000000001,2.249929689697197,0.2812412112121496,0,0
2384,1006.3,33.1,25.3,79.0,78.0,11.8,220.0,7.4,7,-0.2135209154397959,-0.9769384927771817,5.0,5.0,1.012807528108614,0.15128011179343853,0,0
2385,1010.3,32.0,24.3,79.0,47.0,7.5,190.0,24.4,7,-0.23030567023061196,-0.973118337233262,6.0,5.099999999999998,1.6808153018020895,0.15957107295589457,0,0
2386,1008.5,32.8,24.4,75.0,49.0,10.4,230.0,20.0,7,-0.24702218048093527,-0.9690098257244063,5.699999999999996,5.800000000000001,1.530581008550846,0.21224056651905066,0,0
2387,1009.4,32.4,24.9,78.0,69.0,8.1,220.0,25.0,7,-0.2636654927280072,-0.9646141756912435,4.099999999999998,5.200000000000003,1.130418399733337,0.11738960304923116,0,0
2388,1008.5,33.1,26.4,79.0,78.0,7.7,220.0,24.5,7,-0.2802306751992161,-0.9599326896597445,5.600000000000001,3.3000000000000007,1.012807528108614,0.09871668311944719,0,0
2389,1008.3,33.1,24.0,74.0,55.0,11.1,30.0,17.2,7,-0.2967128192734901,-0.9549667548552553,4.900000000000002,6.899999999999999,1.3454300830893984,0.20181451246340976,0,0
2390,1008.8,33.2,24.0,72.0,52.0,9.6,220.0,26.4,7,-0.3131070409358267,-0.9497178427914317,5.100000000000001,6.300000000000001,1.3845887579085019,0.18461183438780024,0,0
2391,1008.8,34.4,25.8,82.0,86.0,4.5,270.0,5.5,7,-0.3294084822245302,-0.9441875088341994,6.099999999999998,5.800000000000001,0.953477285147847,0.05232497296543063,0,0
2392,1006.0,35.1,25.9,74.0,58.0,10.9,10.0,25.2,7,-0.3456123126707333,-0.9383773917408642,6.800000000000001,5.5,1.2758400717229015,0.1879277943483733,0,0
2393,1010.5,32.8,25.4,76.0,84.0,4.4,10.0,23.9,7,-0.3617137307297674,-0.9322892131745134,4.799999999999997,5.200000000000003,0.9047511339150723,0.05238032880560946,0,0
2394,1009.5,31.1,25.9,81.0,87.0,3.2,20.0,11.9,7,-0.37770796520396466,-0.9259247771938499,5.0,2.200000000000003,0.9310237813358466,0.03678118642314456,0,0
2395,1006.4,32.2,25.3,89.0,49.0,9.1,30.0,11.8,7,-0.39359027665646645,-0.9192859697186105,4.5000000000000036,3.8000000000000007,1.8162894634803373,0.1857104957041693,0,0
2396,1005.0,31.1,24.7,87.0,87.0,1.2,40.0,17.2,7,-0.4093559588156211,-0.9123747579707274,5.0,4.0,0.9999885058792427,0.01379294490867921,0,0
2397,1008.6,31.0,25.0,86.0,84.0,6.2,20.0,10.2,7,-0.42500033996955394,-0.9051931898913975,6.100000000000001,2.3999999999999986,1.023797335746003,0.07380864513517696,0,0
2398,1010.1,33.6,25.3,89.0,58.0,7.4,220.0,12.6,7,-0.4405187843504952,-0.8977433935342336,5.400000000000002,4.699999999999999,1.5344563024775435,0.12758400717229015,0,0
2399,1008.5,31.5,24.3,80.0,71.0,10.8,130.0,7.4,7,-0.455906693508459,-0.8900275764346766,4.899999999999999,5.399999999999999,1.1267446937367078,0.15211053365445557,0,0
2400,1008.8,32.4,25.4,81.0,72.0,6.7,220.0,12.5,7,-0.47115950767386394,-0.8820480249558535,5.599999999999998,3.3000000000000007,1.1249843752170108,0.09305426313523422,0,0
2401,1008.6,32.5,25.6,77.0,68.0,8.4,220.0,24.8,7,-0.4862727071086902,-0.8738071036110807,4.199999999999999,5.0,1.132336289172218,0.12352759518242379,0,0
2402,1007.5,30.1,25.3,81.0,69.0,3.2,300.0,21.6,8,-0.5012418134457756,-0.8653072543632061,3.700000000000003,2.6999999999999993,1.1738960304923116,0.046376139476239475,0,0
2403,1004.7,30.7,25.2,79.0,79.0,6.4,200.0,12.9,8,-0.5160623910158526,-0.8565509959010037,5.0,1.9000000000000021,0.9999873419323806,0.08101163276414222,0,0
2404,1000.3,30.6,25.4,84.0,87.0,0.7,240.0,12.3,8,-0.5307300481619331,-0.8475409228928312,4.400000000000002,2.6000000000000014,0.9655061436075447,0.008045884530062872,0,0
2405,1005.9,31.0,25.0,79.0,82.0,1.7,50.0,13.2,8,-0.5452404385406507,-0.8382797052177745,4.5,3.1000000000000014,0.9634028853306666,0.020731454494457385,0,0
2406,1008.1,33.3,26.1,83.0,81.0,1.1,250.0,21.4,8,-0.5595892624101763,-0.828770087174504,6.4999999999999964,4.0,1.0246787076702757,0.013580079258280761,0,0
2407,1005.4,33.2,26.3,84.0,84.0,5.6,220.0,9.1,8,-0.5737722679043243,-0.8190148866680802,5.0000000000000036,3.8999999999999986,0.9999880953798168,0.06666587302532112,0,0
2408,1008.1,33.0,24.5,74.0,23.0,10.5,230.0,11.0,8,-0.5877852522924734,-0.8090169943749472,6.0,5.600000000000001,3.217251423851137,0.45650189122212076,0,0
2409,1007.6,31.7,24.5,81.0,88.0,1.2,230.0,15.8,8,-0.6016240632249227,-0.7987793728863648,4.899999999999999,4.100000000000001,0.9204440858626606,0.013636208679446824,0,0
2410,1007.4,33.6,24.2,89.0,51.0,7.6,190.0,15.3,8,-0.6152845999633277,-0.7883050558305253,5.5,6.400000000000002,1.7450638222779946,0.14901668594733436,0,0
2411,1005.0,29.4,25.0,91.0,88.0,1.8,50.0,15.0,8,-0.6287628145958345,-0.7775971469736268,3.6999999999999993,2.3999999999999986,1.0340791581913842,0.020454313019170237,0,0
2412,1007.9,32.3,25.3,82.0,81.0,1.1,220.0,16.4,8,-0.6420547132365636,-0.7666588193001592,4.199999999999996,3.8000000000000007,1.0123331810718386,0.013580079258280761,0,0
2413,1008.5,31.5,24.7,79.0,79.0,4.0,160.0,20.3,8,-0.655156357209085,-0.7554933140726804,3.1000000000000014,5.699999999999999,0.9999873419323806,0.050632270477588885,0,0
2414,1008.8,27.7,24.5,89.0,84.0,2.2,110.0,16.0,8,-0.6680638642135333,-0.7441039398713608,3.0,2.3999999999999986,1.0595111962952821,0.02619016440280473,0,0
2415,1012.0,30.9,23.2,79.0,60.0,8.5,60.0,15.4,8,-0.6807734094770159,-0.7324940716135792,4.399999999999999,4.600000000000001,1.316644722587957,0.14166430559490675,0,0
2416,1010.5,31.6,23.2,89.0,81.0,2.1,60.0,12.4,8,-0.6932812268869771,-0.7206671495538615,5.800000000000001,4.900000000000002,1.098751867260898,0.02592560585671782,0,0
2417,1008.7,31.2,23.8,83.0,84.0,1.4,210.0,11.3,8,-0.7055836101071774,-0.7086266782644601,4.699999999999999,4.599999999999998,0.9880834751967238,0.01666646825633028,0,0
2418,1012.4,31.4,23.3,89.0,82.0,3.8,50.0,24.4,8,-0.7176769136759615,-0.6963762255968726,5.699999999999999,4.699999999999999,1.0853526176510042,0.046340898281728264,0,0
2419,1012.2,32.3,23.3,74.0,74.0,9.2,40.0,14.5,8,-0.7295575540864876,-0.6839194216246105,4.099999999999998,6.899999999999999,0.999986486669099,0.12432264428859068,0,0
2420,1010.5,32.0,23.1,75.0,51.0,7.7,70.0,28.8,8,-0.7412220108485957,-0.6712599575675315,4.100000000000001,6.099999999999998,1.470559400796063,0.15097743181506246,0,0
2421,1011.0,32.6,25.9,77.0,60.0,9.6,60.0,28.0,8,-0.7526668275320083,-0.6584015846980489,5.200000000000003,3.5,1.28331194480092,0.15999733337777702,0,0
2422,1008.9,27.8,23.1,84.0,88.0,1.2,70.0,13.0,8,-0.7638886127905429,-0.64534811322955,3.3000000000000007,2.799999999999997,0.9545346075612776,0.013636208679446824,0,0
2423,1007.7,27.9,24.4,93.0,88.0,0.4,100.0,28.0,8,-0.7748840413670406,-0.6321034111873488,3.299999999999997,1.4000000000000021,1.0568061726571287,0.0045454028931489416,0,0
2424,1009.9,30.9,25.0,89.0,88.0,2.2,230.0,27.6,8,-0.7856498550787144,-0.6186714032625032,3.5,3.8000000000000007,1.0113521437256394,0.024999715912319177,0,0
2425,1011.4,34.3,22.5,77.0,29.0,10.5,70.0,17.2,8,-0.7961828637826154,-0.6050560696488494,7.199999999999996,7.600000000000001,2.6550808592807145,0.3620564808110065,0,0
2426,1011.9,29.6,22.1,75.0,47.0,8.2,60.0,13.7,8,-0.8064799463209447,-0.5912614448635782,4.800000000000001,4.599999999999998,1.5957107295589457,0.1744643730984447,0,0
2427,1012.0,31.2,23.7,84.0,47.0,7.9,80.0,38.0,8,-0.8165380514459157,-0.5772916165517278,3.8999999999999986,5.0,1.787196017106019,0.16808153018020894,0,0
2428,1012.0,31.0,22.1,84.0,78.0,2.0,230.0,40.8,8,-0.8263541987239095,-0.5631507242749187,4.899999999999999,7.199999999999999,1.0769092703939693,0.025640696914142124,0,0
2429,1013.3,31.2,24.3,77.0,61.0,10.0,40.0,9.2,8,-0.8359254794186365,-0.5488429582847199,4.0,4.0,1.2622743889444437,0.1639317388239537,0,0
2430,1015.0,31.0,25.3,81.0,82.0,4.3,180.0,15.8,8,-0.8452490573530634,-0.5343725582809785,4.699999999999999,3.0,0.9877928317947342,0.05243838489774515,0,0
2431,1014.4,29.6,23.3,86.0,88.0,0.2,80.0,17.3,8,-0.8543221697498269,-0.5197438121555157,3.8000000000000007,3.599999999999998,0.9772616220270224,0.0022727014465744708,0,0
2432,1014.4,29.1,23.4,88.0,82.0,2.4,70.0,18.0,8,-0.8631421280499115,-0.5049610547215202,4.300000000000001,2.8000000000000007,1.0731576444189705,0.02926793575688101,0,0
2433,1014.8,28.4,23.2,82.0,46.0,7.7,80.0,41.3,9,-0.8717063187093218,-0.4900286664290594,2.8999999999999986,3.5,1.7825699441316494,0.16738766548553294,0,0
2434,1010.0,31.0,25.2,86.0,88.0,2.0,220.0,21.3,9,-0.8800122039735356,-0.4749510720670502,3.8999999999999986,3.1999999999999993,0.9772616220270224,0.022727014465744707,0,0
2435,1011.0,31.0,24.3,84.0,78.0,4.5,220.0,11.2,9,-0.888057322629493,-0.4597327394521046,4.100000000000001,3.8000000000000007,1.0769092703939693,0.057691568056819784,0,0
2436,1006.9,31.7,24.8,81.0,70.0,3.4,180.0,39.9,9,-0.8958392907349089,-0.44437817810461344,5.300000000000001,3.3000000000000007,1.1571263267667604,0.04857073470378994,0,0
2437,1008.9,30.2,24.9,78.0,69.0,9.5,220.0,16.5,9,-0.9033558023246842,-0.4288919379124841,3.8999999999999986,3.700000000000003,1.130418399733337,0.13767916407008593,0,0
2438,1011.2,31.0,25.0,82.0,84.0,0.4,180.0,12.0,9,-0.9106046300942162,-0.41327860778290443,4.100000000000001,3.1000000000000014,0.9761788550136308,0.0047618480732372235,0,0
2439,1012.0,31.0,23.6,76.0,88.0,3.6,70.0,15.4,9,-0.9175836260593934,-0.3975428142825566,4.100000000000001,4.399999999999999,0.8636265496982989,0.04090862603834047,0,0
2440,1009.9,32.4,25.3,82.0,59.0,6.2,40.0,25.5,9,-0.9242907221930934,-0.3816892202666586,4.799999999999997,3.6999999999999993,1.3898069524245353,0.10508296469551365,0,0
2441,1008.8,31.2,25.3,87.0,83.0,6.2,220.0,20.0,9,-0.9307239310379793,-0.3657225234972692,4.300000000000001,3.3999999999999986,1.0481801424079227,0.07469789520608185,0,0
2442,1006.8,31.2,24.4,81.0,69.0,7.4,230.0,8.3,9,-0.9368813462954315,-0.34964745525122826,4.699999999999999,3.900000000000002,1.1738960304923116,0.10724482253880378,0,0
2443,1008.2,31.0,23.3,74.0,65.0,8.1,10.0,14.6,9,-0.9427611433904206,-0.33346877891818705,4.600000000000001,5.5,1.138444023938093,0.12461346748511559,0,0
2444,1006.9,29.7,24.6,75.0,88.0,0.5,230.0,30.3,9,-0.9483615800121716,-0.31719128858910595,3.8999999999999986,3.0,0.8522630424654265,0.005681753616436177,0,0
2445,1011.4,29.6,25.2,83.0,81.0,3.0,80.0,43.8,9,-0.9536809966304455,-0.300819807635668,3.400000000000002,2.6999999999999993,1.0246787076702757,0.037036579795311164,0,0
2446,1011.4,29.1,24.5,84.0,87.0,3.1,70.0,50.7,9,-0.9587178169872964,-0.2843591872810036,4.300000000000001,3.1999999999999993,0.9655061436075447,0.03563177434742129,0,0
2447,1010.6,28.1,23.1,79.0,88.0,0.2,30.0,43.8,9,-0.9634705485641486,-0.26781430516217486,3.5,3.799999999999997,0.8977170713969159,0.0022727014465744708,0,0
2448,1014.5,30.2,25.9,86.0,95.0,1.4,230.0,20.3,9,-0.9679377830240642,-0.25119006388481957,4.599999999999998,1.2000000000000028,0.9052536289091694,0.01473668698224229,0,0
2449,1013.3,28.2,23.6,68.0,39.0,9.1,100.0,12.6,9,-0.9721181966290612,-0.23449138957041052,3.8999999999999986,2.5,1.7435450373067358,0.23332735058075435,0,0
2450,1015.2,27.6,23.2,84.0,88.0,1.1,70.0,32.2,9,-0.9760105506323682,-0.21772323039653224,2.8000000000000007,3.0,0.9545346075612776,0.012499857956159589,0,0
2451,1008.4,28.8,25.2,94.0,87.0,0.0,120.0,14.1,9,-0.9796136916454901,-0.20089055513063528,4.5,1.9000000000000021,1.0804473511798713,0.0,0,0
2452,1010.5,26.6,23.2,88.0,94.0,0.7,200.0,11.9,9,-0.9829265519799822,-0.18399835165767986,1.1000000000000014,2.400000000000002,0.9361602536143232,0.007446729290113934,0,0
2453,1012.0,24.6,21.5,91.0,89.0,2.3,70.0,52.8,9,-0.9859481499638303,-0.1670516255021195,0.9000000000000021,2.1000000000000014,1.0224604217930136,0.025842406265098143,0,0
2454,1016.8,27.6,23.2,77.0,89.0,0.4,80.0,39.7,9,-0.9886775902323404,-0.15005539834465262,2.200000000000003,2.6999999999999993,0.8651588184402422,0.004494331524364895,0,0
2455,1017.0,29.8,24.4,70.0,57.0,7.6,80.0,10.9,9,-0.9911140639934546,-0.13301470653419636,3.900000000000002,3.400000000000002,1.2280486307257767,0.13333099419308433,0,0
2456,1017.8,32.8,24.8,75.0,49.0,8.5,230.0,9.1,9,-0.9932568492674143,-0.11593459959550066,6.299999999999997,4.199999999999999,1.530581008550846,0.17346584763576253,0,0
2457,1018.3,30.7,22.6,83.0,88.0,5.3,80.0,18.4,9,-0.9951053111006974,-0.09882013873287211,4.899999999999999,4.399999999999999,0.9431711003284053,0.06022658833422347,0,0
2458,1017.6,28.0,22.9,86.0,93.0,0.3,160.0,25.5,9,-0.99665890175417,-0.08167639533042288,2.6000000000000014,4.800000000000001,0.9247212395565638,0.00322577176589499,0,0
2459,1015.6,26.1,21.4,77.0,73.0,7.9,90.0,52.8,9,-0.9979171608653922,-0.06450844944931625,1.8000000000000007,3.3000000000000007,1.0547800715058697,0.10821769564800482,0,0
2460,1013.4,27.1,22.4,82.0,44.0,7.4,230.0,16.2,9,-0.9988797155850335,-0.04732138832243232,2.400000000000002,2.900000000000002,1.863594009227063,0.16817799595463742,0,0
2461,1015.8,27.6,25.4,93.0,88.0,1.1,190.0,25.0,9,-0.9995462806873573,-0.03012030484690836,3.1000000000000014,0.40000000000000213,1.0568061726571287,0.012499857956159589,0,0
2462,1019.0,28.5,23.2,86.0,67.0,6.8,220.0,18.4,9,-0.9999166586547379,-0.012910296075008843,5.300000000000001,3.6999999999999993,1.2835629318965387,0.1014910225220519,0,0
2463,1017.7,24.2,19.9,85.0,54.0,0.3,70.0,46.3,10,-0.9999907397361901,0.004303538296243821,5.300000000000001,2.0,1.5740449250939799,0.0055554526768022815,0,0
2464,1017.7,27.4,19.4,87.0,83.0,1.6,70.0,43.1,10,-0.9997685019798909,0.021516097436222233,2.8999999999999986,6.0,1.0481801424079227,0.019276876182214672,0,0
2465,1011.0,27.6,21.0,89.0,88.0,1.2,50.0,40.4,10,-0.9992500112396835,0.03872228089217399,3.900000000000002,3.8000000000000007,1.0113521437256394,0.013636208679446824,0,0
2466,1010.3,29.7,23.6,78.0,46.0,1.6,70.0,9.9,10,-0.9984354211555643,0.05591699010060302,6.699999999999999,2.799999999999997,1.6956153127105933,0.03478185256842243,0,0
2467,1019.0,27.0,16.9,77.0,49.0,9.2,70.0,26.5,10,-0.9973249731081555,0.07309512989807776,5.300000000000001,6.800000000000001,1.5713965021122018,0.1877512703822371,0,0
2468,1014.4,28.4,20.1,73.0,20.0,10.5,80.0,24.3,10,-0.9959189961471792,0.0902516100310407,5.099999999999998,5.399999999999999,3.6498175091245435,0.5249737513124344,0,0
2469,1017.6,26.4,18.8,77.0,75.0,3.7,60.0,22.5,10,-0.994217906893952,0.10738134666416306,5.399999999999999,4.899999999999999,1.0266529779602938,0.04933267556432581,0,0
2470,1015.6,28.8,17.4,75.0,51.0,8.2,60.0,13.0,10,-0.9922222094179324,0.12447926388678869,6.0,8.100000000000001,1.470559400796063,0.16078116115370286,0,0
2471,1012.6,27.8,19.9,76.0,46.0,10.3,20.0,9.5,10,-0.989932495087353,0.141540295217043,4.699999999999999,5.900000000000002,1.6521379970000654,0.22390817590921938,0,0
2472,1016.7,24.3,17.1,79.0,87.0,0.6,30.0,13.9,10,-0.9873494423939864,0.15855938510313475,3.400000000000002,5.299999999999997,0.9080355398213813,0.006896472454339605,0,0
2473,1010.7,29.1,20.6,83.0,58.0,8.8,60.0,14.8,10,-0.9844738167520923,0.17553149042142777,4.300000000000001,6.199999999999999,1.4310098101756867,0.15172152204272343,0,0
2474,1013.7,30.5,19.9,70.0,43.0,9.5,20.0,12.8,10,-0.9813064702716093,0.19245158197082995,8.2,5.600000000000001,1.6278691193228065,0.22092509476523803,0,0
2475,1018.6,30.3,20.9,70.0,54.0,10.2,20.0,11.0,10,-0.9778483415056568,0.20931464596304888,7.0,6.0,1.2962722912538658,0.18888539101127758,0,0
2476,1015.8,28.5,22.9,79.0,66.0,1.2,60.0,9.2,10,-0.9741004551724206,0.22611568550828803,4.5,2.6000000000000014,1.1969515613399797,0.018181542703898424,0,0
2477,1016.8,27.2,22.3,81.0,83.0,2.5,40.0,24.4,10,-0.970063921851507,0.2428497220959358,3.099999999999998,3.5,0.9758918567246178,0.030120119034710423,0,0
2478,1013.9,28.4,21.4,79.0,82.0,1.3,80.0,13.7,10,-0.965739937654855,0.25951179706979943,5.299999999999997,4.5,0.9634028853306666,0.015853465201643883,0,0
2479,1008.5,28.8,21.4,78.0,65.0,6.5,110.0,14.2,10,-0.9611297838723007,0.27609697309746883,4.5,4.100000000000001,1.1999815387455577,0.09999846156212981,0,0
2480,1015.2,26.3,21.1,84.0,80.0,5.9,80.0,21.9,10,-0.9562348265919058,0.2926003356333479,4.199999999999999,2.099999999999998,1.0499868751640604,0.07374907813652329,0,0
2481,1010.1,29.3,23.1,76.0,84.0,3.7,70.0,26.5,10,-0.9510565162951536,0.30901699437494723,4.800000000000001,2.8999999999999986,0.9047511339150723,0.04404709467744432,0,0
2482,1019.1,26.8,20.4,83.0,75.0,1.8,80.0,21.9,10,-0.9455963874271428,0.3253420847119795,5.199999999999999,3.5,1.1066519113078492,0.02399968000426661,0,0
2483,1017.2,26.3,21.0,85.0,81.0,1.1,70.0,27.4,10,-0.9398560579418953,0.341570769167856,4.199999999999999,3.8999999999999986,1.0493697608671497,0.013580079258280761,0,0
2484,1014.6,26.3,21.4,75.0,85.0,2.4,90.0,15.3,10,-0.9338372288229252,0.35769823883312546,5.0,2.3000000000000007,0.8823425606757567,0.028234961941624212,0,0
2485,1016.0,26.6,21.6,81.0,88.0,0.3,40.0,24.8,10,-0.9275416835791965,0.3737197147904692,2.900000000000002,3.599999999999998,0.9204440858626606,0.003409052169861706,0,0
